,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
1051,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,1,0,1316,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,10,2007,New,Partial,152.08282674772036
1052,60,RL,Pave,None,Lvl,Corner,Artery,Norm,1Fam,2Story,6,1964,1978,Gable,CompShg,VinylSd,VinylSd,BrkCmn,3,CBlock,3,1,3,442,816,GasA,3,Y,SBrkr,0,4,3,Attchd,2,2,Y,None,6,2007,WD,Normal,83.4597875569044
1053,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,3,CBlock,3,3,3,383,1216,GasA,5,Y,FuseA,0,4,3,Basment,1,1,Y,None,5,2010,WD,Normal,94.69200524246396
1054,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,6,932,1065,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,11,2006,WD,Normal,128.2051282051282
1055,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,1,5,644,1193,GasA,3,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,5,2008,COD,Abnorml,118.18778726198293
1056,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,6,659,1364,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,6,2006,WD,Normal,136.25366568914956
1057,60,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,2Story,7,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,1,6,595,973,GasA,5,Y,SBrkr,0,3,4,BuiltIn,3,2,Y,None,1,2009,WD,Normal,134.05405405405406
1058,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,3,6,936,1104,GasA,5,Y,SBrkr,1,3,5,Attchd,3,3,Y,None,7,2009,WD,Normal,153.3882783882784
1059,50,RL,Pave,None,HLS,Corner,Norm,Norm,1Fam,1.5Fin,6,1932,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,2,3,297,854,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,3,2007,WD,Normal,110.49723756906077
1060,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,4,PConc,4,2,6,616,1338,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,4,2010,WD,Normal,159.56651718983557
1061,30,C (all),Grvl,None,Low,Inside,Norm,Norm,1Fam,1Story,3,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1,1,0,894,GasA,3,Y,SBrkr,0,2,3,Detchd,2,3,Y,Shed,8,2008,ConLD,Normal,90.60402684563758
1063,30,RM,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1Story,6,1925,1980,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,4,397,1103,GasA,4,Y,SBrkr,0,2,4,Detchd,1,2,Y,None,7,2006,WD,Normal,100.18132366273798
1064,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,2,4,740,1154,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,11,2009,WD,Normal,133.44887348353552
1065,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,PConc,5,4,6,1201,1306,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,4,2010,WD,Normal,145.13274336283186
1066,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,799,GasA,4,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,5,2009,WD,Normal,113.30362826225334
1067,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,4,6,674,780,GasA,3,Y,SBrkr,1,4,3,Attchd,2,2,Y,None,6,2008,WD,Normal,104.2209807572936
1068,160,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,4,1,5,837,942,GasA,4,Y,SBrkr,1,5,3,Attchd,3,2,Y,None,6,2006,WD,Normal,60.05553351844506
1069,45,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Unf,5,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,5,220,845,GasA,3,Y,SBrkr,0,2,4,Detchd,1,2,Y,None,5,2007,WD,Normal,151.17581187010077
1070,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,4,586,1048,GasA,3,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,6,2007,WD,Normal,128.81679389312978
1071,60,RL,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,2Story,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,298,727,GasA,5,Y,SBrkr,0,4,3,Attchd,1,2,Y,None,5,2009,WD,Normal,98.97172236503856
1072,50,RL,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,2,2,1,0,810,GasA,2,Y,FuseA,1,4,3,Detchd,1,1,P,None,8,2006,WD,Normal,62.84340659340659
1073,60,RL,Pave,None,Bnk,Corner,Norm,Norm,1Fam,2Story,6,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,3,CBlock,3,1,4,535,690,GasA,3,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,7,2009,WD,Normal,111.85133239831697
1074,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,1,0,1240,GasA,5,Y,SBrkr,0,2,4,Attchd,2,3,Y,None,5,2007,WD,Normal,156.4516129032258
1075,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1940,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,4,410,800,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,7,2007,CWD,Normal,126.14942528735632
1076,50,RL,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1936,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,2,1,5,626,796,GasA,4,Y,SBrkr,0,3,4,Attchd,1,2,Y,Shed,4,2006,WD,Normal,115.96180081855388
1077,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,3,CBlock,3,2,4,75,1096,GasA,5,Y,SBrkr,1,3,3,Attchd,3,1,Y,None,3,2006,WD,Abnorml,126.64233576642336
1078,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,6,662,848,GasA,5,Y,SBrkr,1,1,4,Attchd,2,2,Y,None,5,2006,WD,Normal,183.8443396226415
1079,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,6,495,990,GasA,4,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,4,2007,WD,Normal,127.27272727272727
1080,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,CBlock,3,1,5,656,1258,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,10,2008,COD,Abnorml,115.26232114467409
1081,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,5,824,1040,GasA,2,Y,SBrkr,1,3,3,Attchd,3,1,Y,None,6,2010,WD,Normal,127.88461538461539
1082,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1459,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,9,2007,WD,Normal,131.59698423577794
1083,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,4,553,1251,GasA,3,Y,SBrkr,1,3,3,Attchd,2,1,Y,Shed,3,2006,WD,Normal,127.89768185451639
1084,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,1,5,592,691,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,7,2006,WD,Normal,125.16688918558077
1085,85,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SFoyer,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,3,6,747,936,GasA,5,Y,SBrkr,1,2,4,Attchd,1,2,Y,None,4,2010,WD,Normal,147.59036144578315
1086,160,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,3,1,4,334,546,GasA,3,Y,SBrkr,0,3,3,Attchd,2,1,Y,None,5,2010,WD,Normal,76.46520146520146
1087,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,2,1,0,1082,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,5,2009,WD,Normal,129.03225806451613
1088,160,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,970,GasA,5,Y,SBrkr,0,3,4,Detchd,1,2,Y,None,4,2006,WD,Normal,80.45640725570509
1089,120,FV,Pave,Pave,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,1,6,1039,1247,GasA,5,Y,SBrkr,1,1,4,Attchd,3,2,Y,None,4,2006,WD,Normal,157.97914995990376
1090,90,RL,Pave,None,Lvl,Corner,Norm,Norm,Duplex,1Story,3,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,3,Slab,0,0,0,0,0,Wall,2,N,FuseA,0,2,3,Detchd,1,2,Y,None,6,2009,WD,Normal,89.32692307692308
1091,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,Twnhs,2Story,7,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,1,4,510,600,GasA,5,Y,SBrkr,1,2,4,Detchd,1,2,Y,None,3,2008,WD,Normal,127.79552715654953
1092,50,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,3,1,3,423,1181,GasA,2,Y,SBrkr,0,4,3,Detchd,1,2,Y,None,6,2008,WD,Normal,80.57851239669421
1093,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,5,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,2,6,661,864,GasA,4,Y,SBrkr,1,1,4,Detchd,1,2,Y,None,10,2006,WD,Normal,121.66666666666667
1094,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,4,248,936,GasA,5,Y,SBrkr,1,2,3,Attchd,3,1,Y,None,5,2010,WD,Normal,137.82051282051282
1095,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,24,1314,GasA,4,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,3,2007,WD,Normal,134.2709284627093
1096,70,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,1,0,684,GasA,3,Y,SBrkr,0,3,4,None,0,0,Y,None,3,2007,WD,Normal,93.7269372693727
1097,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,4,CBlock,4,1,1,0,1074,GasA,5,Y,SBrkr,0,2,4,Attchd,2,2,Y,None,10,2007,WD,Normal,156.25
1098,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,4,672,672,GasA,3,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2009,WD,Normal,96.67673716012085
1099,20,RL,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,1Story,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,1,5,704,1271,GasA,3,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,4,2009,COD,Abnorml,98.06371018113678
1100,30,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1Story,2,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,3,290,290,GasA,3,N,FuseF,0,1,2,Detchd,1,1,N,None,1,2009,WD,Normal,136.986301369863
1101,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,3,CBlock,3,1,4,412,950,GasA,3,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2007,WD,Normal,125.78947368421052
1102,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,3,588,1010,GasA,5,Y,SBrkr,0,2,3,Attchd,2,1,Y,None,4,2007,WD,Family,119.04761904761905
1103,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,3,CBlock,3,2,5,655,655,GasA,5,Y,SBrkr,0,3,3,BuiltIn,3,2,Y,None,7,2006,WD,Normal,133.58458961474037
1104,160,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,1,0,630,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,4,2007,WD,Normal,81.41321044546851
1105,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,PConc,5,3,6,1032,1463,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,4,2010,WD,Normal,123.95118230358504
1106,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,None,4,PConc,4,2,6,738,910,GasA,4,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,5,2007,WD,Normal,124.75728155339806
1107,60,RL,Pave,None,HLS,CulDSac,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,5,1,1,0,868,GasA,5,Y,SBrkr,0,3,4,BuiltIn,2,2,Y,None,9,2006,New,Partial,135.93518060366156
1108,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,924,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,11,2007,WD,Abnorml,107.10059171597634
1109,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,4,PConc,5,2,6,1039,1836,GasA,5,Y,SBrkr,1,3,4,Attchd,3,3,Y,None,3,2009,WD,Normal,152.5054466230937
1110,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,1,6,219,773,GasA,4,Y,SBrkr,1,3,3,Attchd,3,2,Y,None,6,2008,WD,Normal,113.38962605548853
1111,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,1,5,403,803,GasA,3,Y,SBrkr,0,4,3,Attchd,2,2,Y,None,9,2008,WD,Normal,104.37881873727088
1112,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,3,CBlock,3,1,6,708,816,GasA,3,Y,FuseA,1,2,3,Detchd,1,1,Y,None,7,2006,WD,Normal,159.19117647058823
1113,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,4,643,1008,GasA,4,Y,SBrkr,1,2,4,Attchd,1,1,Y,None,5,2007,WD,Normal,133.43253968253967
1114,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,415,833,GasA,5,Y,SBrkr,0,2,4,Detchd,1,1,Y,None,8,2006,WD,Normal,140.45618247298918
1115,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1,6,1004,1734,GasA,5,Y,SBrkr,1,3,5,Attchd,2,3,Y,None,11,2007,New,Partial,183.3910034602076
1116,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,8,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,353,408,GasA,5,Y,SBrkr,1,3,4,BuiltIn,3,2,Y,None,3,2009,WD,Normal,129.73925299506695
1117,20,RL,Pave,None,Lvl,FR2,Feedr,Norm,1Fam,1Story,5,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,4,702,894,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,5,2008,WD,Normal,145.413870246085
1118,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,1,0,533,GasA,3,Y,SBrkr,0,3,3,BuiltIn,2,1,Y,None,12,2008,WD,Normal,87.44534665833854
1119,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,3,CBlock,3,1,2,369,1040,GasA,3,Y,FuseA,0,3,3,Attchd,2,1,Y,None,7,2006,WD,Normal,128.55769230769232
1120,30,RM,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1Story,6,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,3,BrkTil,3,1,1,0,1012,GasA,3,Y,FuseA,0,2,3,Detchd,1,1,Y,None,5,2007,WD,Normal,116.99604743083005
1121,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,24,1552,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,7,2006,New,Partial,137.1778350515464
1122,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,4,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,3,CBlock,3,1,1,0,672,GasA,5,Y,FuseA,0,3,3,Basment,1,1,Y,None,10,2009,COD,Abnorml,116.66666666666667
1123,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,1,0,698,GasA,5,Y,SBrkr,0,2,3,None,0,0,Y,None,6,2009,WD,Normal,169.054441260745
1124,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,7,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,1,1,0,384,GasA,4,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2007,WD,Normal,110.59379217273954
1125,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,1,1,0,1005,GasA,3,Y,SBrkr,0,2,2,Detchd,1,2,Y,None,11,2009,WD,Normal,114.42786069651741
1126,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1373,GasA,5,Y,SBrkr,0,2,4,Attchd,3,3,Y,None,6,2009,WD,Normal,111.89710610932475
1127,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,7,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,1300,1530,GasA,5,Y,SBrkr,1,3,4,Attchd,3,3,Y,None,11,2007,WD,Family,169.281045751634
1128,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,1,0,847,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,2,Y,None,7,2007,WD,Normal,109.74987238386932
1129,90,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,Duplex,SFoyer,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,4,4,6,936,936,GasA,3,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,8,2007,WD,Normal,149.57264957264957
1130,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1928,1950,Gable,CompShg,WdShing,Plywood,None,3,BrkTil,3,1,4,622,1122,GasA,3,Y,SBrkr,1,4,4,Detchd,1,2,Y,None,12,2009,WD,Normal,68.14740030287733
1131,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,2,4,212,974,GasA,3,Y,SBrkr,0,3,3,None,0,0,Y,None,9,2007,Oth,Abnorml,95.99589322381931
1132,70,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,2,1,0,1008,GasW,3,Y,SBrkr,0,5,2,Detchd,1,1,N,None,5,2007,WD,Normal,53.16742081447964
1133,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,584,1128,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2009,WD,Normal,118.56435643564356
1134,60,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,3,1,0,916,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,8,2007,WD,Normal,105.625
1135,30,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,960,GasA,3,N,SBrkr,0,2,3,Detchd,1,1,Y,None,5,2007,WD,Normal,103.44827586206897
1136,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,4,280,1032,GasA,3,Y,FuseA,0,3,3,Attchd,1,1,Y,None,4,2008,WD,Abnorml,95.0479233226837
1137,50,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1.5Fin,5,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,1,0,780,GasA,4,N,SBrkr,0,2,3,None,0,0,N,None,5,2010,WD,Normal,92.15686274509804
1138,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,ImStucc,None,3,PConc,3,4,5,1567,1567,GasA,3,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,5,2009,WD,Normal,125.07977026164646
1139,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,3,BrkTil,3,1,4,645,915,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,5,2007,WD,Normal,123.39331619537275
1140,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,2,5,852,952,GasA,3,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,6,2008,COD,Abnorml,146.00840336134453
1141,60,RL,Pave,None,Lvl,CulDSac,PosN,Norm,1Fam,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,1,5,381,780,GasA,5,Y,SBrkr,1,4,4,Attchd,1,2,Y,None,10,2009,WD,Normal,105.72805139186295
1142,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,4,6,1150,1466,GasA,5,Y,SBrkr,1,4,4,BuiltIn,2,3,Y,None,4,2007,New,Partial,150.23691654879772
1143,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,3,CBlock,3,1,6,288,1006,GasA,3,Y,SBrkr,0,3,3,None,0,0,Y,None,7,2008,WD,Normal,79.52286282306163
1144,190,RL,Pave,None,Lvl,Inside,Norm,Norm,2fmCon,1.5Fin,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,4,1,4,348,672,Grav,2,N,FuseA,1,2,2,Detchd,1,1,Y,None,7,2010,WD,Normal,86.58008658008659
1145,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1928,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,1042,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,8,2006,WD,Family,94.54314720812182
